Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190000,0.979,-0.00865,-0.0138,0.205,-0.000572,-0.00011,-0.00599,-2.83e-05,-2.19e-05,-0.0619,0,0,0,0,0,0,0.203,0.0109,0.434,0,0,0,0,0,9.66e-05,0.00247,0.00247,0.00218,25,25,9.99,100,100,1,1e-06,1e-06,9.99e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
290000,0.979,-0.00873,-0.0141,0.205,0.000802,-0.000466,-0.029,-6.92e-05,-2.28e-05,-0.076,3.39e-12,-6.16e-13,-1.06e-13,4.09e-10,-3.94e-10,1.75e-08,0.203,0.0109,0.434,0,0,0,0,0,5.2e-05,0.00253,0.00253,0.00116,25,25,9.55,101,101,0.409,1e-06,1e-06,9.94e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
390000,0.979,-0.00874,-0.0144,0.205,0.00384,-0.000206,-0.0722,0.000107,7.85e-06,-0.0895,-1.85e-11,-6.82e-11,-8.03e-13,4.74e-09,-4.54e-09,2e-07,0.203,0.0109,0.434,0,0,0,0,0,3.72e-05,0.00263,0.00263,0.000823,24.8,24.8,8.07,0.29,0.29,0.322,1e-06,1e-06,9.78e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
490000,0.979,-0.00876,-0.0148,0.205,0.00668,-0.00219,-0.134,0.000628,-0.00011,-0.113,-1.85e-10,-3.59e-10,-1.32e-12,1.49e-08,-1.42e-08,6.25e-07,0.203,0.0109,0.434,0,0,0,0,0,3.07e-05,0.00279,0.00279,0.000673,24.9,24.9,5.93,0.739,0.739,0.311,1e-06,1e-06,9.49e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
590000,0.979,-0.00877,-0.015,0.205,0.00456,-0.00282,-0.176,0.000297,-0.000135,-0.137,-5.63e-09,-6.98e-09,7.13e-11,3.91e-08,-3.5e-08,9.96e-07,0.203,0.0109,0.434,0,0,0,0,0,2.77e-05,0.00299,0.00299,0.000603,7.8,7.8,4.21,0.267,0.267,0.321,1e-06,1e-06,9.04e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
690000,0.979,-0.0088,-0.0153,0.205,0.00888,-0.00425,-0.189,0.000997,-0.000484,-0.155,-5.63e-09,-6.98e-09,7.13e-11,3.91e-08,-3.5e-08,9.96e-07,0.203,0.0109,0.434,0,0,0,0,0,2.65e-05,0.00324,0.00324,0.000573,7.87,7.87,2.78,0.556,0.556,0.294,1e-06,1e-06,8.45e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
790000,0.979,-0.0088,-0.0156,0.205,0.00942,-0.00187,-0.201,0.000559,-0.000205,-0.174,-3.5e-08,-3.39e-08,5.43e-10,7.32e-08,-7.23e-08,9.94e-07,0.203,0.0109,0.434,0,0,0,0,0,2.63e-05,0.00353,0.00353,0.000563,2.63,2.63,1.86,0.218,0.218,0.265,9.99e-07,9.99e-07,7.74e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
890000,0.979,-0.00883,-0.0159,0.205,0.0126,-0.00133,-0.214,0.00162,-0.000368,-0.195,-3.5e-08,-3.39e-08,5.43e-10,7.32e-08,-7.23e-08,9.94e-07,0.203,0.0109,0.434,0,0,0,0,0,2.64e-05,0.00388,0.00388,0.000561,2.72,2.72,1.34,0.363,0.363,0.253,9.99e-07,9.99e-07,6.97e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
